smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
O=C(NCc1ccc(COC2CCCCC2)cc1)c1cc2ccncc2cn1,4.4091,0.6634914657240001,2.2956816873874075,0.3478260869565217,375.472,64.11,108.81220000000005,1,4,4,6,0
C[C@@H]1C[NH+](C)CC[C@@H]1NCCS(=O)(=O)C(C)(C)C,-0.2876,0.768362262693,4.956983597290535,1.0,277.454,50.61,75.73220000000006,2,3,1,4,2
CC[C@@H](CO)N(CC(=O)NC(=O)NC(C)(C)C)c1ccccc1,1.8882,0.75180907168,2.909602893520985,0.5294117647058824,321.42100000000005,81.67,91.38020000000004,3,4,1,6,1
COc1ccc(CC(=O)N2CCC[C@H]2c2cc(C(F)(F)F)c(CNC(C)=O)cn2)cc1,3.6513,0.732137220202,2.946991032124618,0.4090909090909091,435.4460000000001,71.53,107.14570000000002,1,4,3,6,1
CC(C)[NH2+][C@]1(CO)CC[C@@H](Sc2nncs2)C1,0.8856,0.849571711189,5.043364280683166,0.8181818181818182,274.43500000000006,62.620000000000005,70.28320000000004,2,5,2,5,2
CC(C)Cc1nnc(NC(=O)[C@H](C)OCC2CC2)s1,2.4902,0.833888131239,2.852967990775236,0.7692307692307693,283.39699999999993,64.11,75.21870000000004,1,5,2,7,1
CC(C)[C@H](Sc1ccccc1F)C(=O)N1CCOCC1,2.8012,0.795395735606,2.77187491026684,0.5333333333333333,297.39500000000004,29.540000000000003,78.28200000000004,0,3,2,4,1
Cc1ccc(NC(=O)CSCC#N)c(OCc2ccccc2)c1,3.7693,0.763556325864,2.017518094652156,0.2222222222222222,326.421,62.120000000000005,93.52070000000002,1,4,2,7,0
COc1cc(C2(C(=O)Nc3ccc(C(=O)N(C)C)c(C)c3)CC2)ccc1C,3.68414,0.8540308737819999,2.2393938227442387,0.3636363636363636,366.4610000000002,58.64,106.46920000000004,1,3,3,5,0
COc1ccc(-c2nc(CNC(=O)COc3ccccc3)n[nH]2)cc1,2.1755,0.6913077203360001,2.0687713626255366,0.1666666666666666,338.367,89.13,92.15440000000002,2,5,3,7,0
C[C@H]1C(=O)N(c2ccc(Cl)cc2Cl)CCN1C(=O)c1ccccc1Cl,4.5243,0.7143726146639999,2.5762345746545297,0.2222222222222222,397.6890000000001,40.620000000000005,100.7655,0,2,3,2,1
Cc1ccc(NC(=O)[C@H]2CCC[NH2+][C@H]2C)cc1,1.29542,0.80332115097,3.695348896067781,0.5,233.335,45.71,68.78710000000004,2,1,2,2,2
C[C@H](NCCC[NH+]1CCN(c2ccccc2F)CC1)c1nccs1,1.7280000000000002,0.7527725800139999,3.9419820287555294,0.5,349.4990000000001,32.6,97.32540000000004,2,4,3,7,1
CC[C@H](C)[C@@H]([NH3+])C(=O)N(C)CC(C)(C)O,-0.1277,0.694608042685,4.286824502677711,0.9090909090909092,217.333,68.18,60.06590000000004,2,2,0,5,2
C[C@@H](NS(C)(=O)=O)C(=O)NC[C@H]1CCC(C)(C)c2ccccc21,1.8955,0.866129373037,3.2596706914194216,0.5882352941176471,338.473,75.27,91.89420000000004,2,3,2,5,2
Cc1ccc(-c2nc(NC(=O)c3cccs3)sc2C)cc1Cl,5.39414,0.666639109893,2.1355528857227366,0.125,348.8800000000001,41.99,94.30620000000002,1,4,3,3,0
Cc1cc(F)c([C@H](C)C(=O)[O-])cc1F,1.1266200000000002,0.725008957642,3.3778644258422648,0.3,199.176,40.13,44.51700000000002,0,2,1,2,1
O[C@H](c1ccc(Br)c2ccccc12)[C@@H]1CCCOC1,4.0623,0.870495112545,2.979380471038456,0.375,321.2140000000002,29.46,80.15080000000003,1,2,3,2,2
CCCOc1ncnc(NCC[C@H]2CCC[C@H](C)C2)c1N,3.4759,0.787048797347,3.21879381927478,0.75,292.427,73.06,86.45910000000005,2,5,2,7,2
CCc1cc(CNC(=O)CCN2C(=O)COc3ccccc32)on1,1.6689,0.878399260661,2.3708435063311555,0.3529411764705882,329.356,84.67,86.63470000000005,1,5,3,6,0
O=S1(=O)CC[C@@H](C(CO)(CO)Cc2cscn2)C1,0.0913,0.824341069945,4.030173266142041,0.7272727272727273,291.394,87.49000000000001,69.18340000000003,2,6,2,5,1
CO[C@H]1CCCN(C(=O)N[C@H]2C[C@@H]3CCCc4cccc2c43)C1,3.3717,0.891673793478,3.514803779336088,0.631578947368421,314.4290000000001,41.57,89.61470000000006,1,2,4,2,3
CNC(=O)[C@H](C)CN(C)C(=O)c1nc(N2CCCC2)ncc1Cl,1.1843,0.8820640242030001,3.0012230636734127,0.6,339.827,78.43,88.68020000000004,1,5,2,5,1
Cc1c(Cl)ccc2sc(NCCN3CCOCC3)nc12,3.00222,0.931854414903,2.286721100431224,0.5,311.8380000000001,37.39,85.11570000000003,1,5,3,4,0
COc1ccc(NC(=O)NC[C@@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)c(C)c1,1.34342,0.626839475125,3.9856695662142014,0.3809523809523809,370.47300000000007,75.03,105.13990000000004,4,3,3,6,2
O=C(NCC[NH2+][C@@H]1C[C@H]2CC[C@@H]1C2)c1ccccc1,1.1684,0.775701862247,4.598632317172878,0.5625,259.373,45.71,74.80360000000005,2,1,3,5,3
CN(CC(C)(C)O)C(=O)Nc1cccc(NC(=O)c2ccccc2)c1,3.1735,0.7699461686319999,2.0236231425311573,0.2631578947368421,341.41100000000006,81.66999999999999,98.78370000000002,3,3,2,5,0
O=C(C1=C([O-])C(=O)N(Cc2ccco2)[C@H]1c1ccccc1F)c1cccc([N+](=O)[O-])c1,2.9077,0.340320877014,3.190946827572155,0.0909090909090909,421.3600000000001,116.72,102.85190000000004,0,6,4,6,1
O=C(NCc1ccccc1CN1CCOCC1)c1cccnc1[S-],1.7496,0.8455497888619999,2.541898518275733,0.3333333333333333,342.444,54.46000000000001,93.57620000000004,1,5,3,5,0
COc1ccc(S(=O)(=O)NCCc2csc(-c3cccc(C)c3)n2)cc1F,3.78722,0.628795922616,2.178820293821828,0.2105263157894736,406.5040000000001,68.29,104.13150000000005,1,5,3,7,0
CCC[NH2+][C@]1(CO)CCC[C@H](Sc2ccc(OC)cc2)C1,2.4344,0.812799922761,4.218121511582472,0.6470588235294118,310.48300000000006,46.07000000000001,88.00720000000005,2,3,2,7,2
O=C1NCCN(C2CCSCC2)[C@@H]1c1ccccc1,2.0551,0.901210660619,3.0245404759823376,0.5333333333333333,276.405,32.34,79.24570000000004,1,3,3,2,1
CCN(CC)C(=O)N1CC[C@@H](c2cc(OC)cc(OC)c2)C1,2.9549,0.8317901015870001,2.647680652570175,0.5882352941176471,306.40600000000006,42.010000000000005,86.79400000000007,0,3,2,5,1
NC(=O)NCCCCCC(=O)N1CCN(c2ccccc2Cl)CC1,2.2173,0.7403591533589999,1.9928723967501991,0.5294117647058824,352.8660000000001,78.66999999999999,96.29910000000004,2,3,2,7,0
Cc1cc(C)cc(CCNC(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c1,3.90364,0.816152882421,1.9065775102895688,0.3636363636363636,365.4770000000002,61.440000000000005,108.22090000000004,2,2,3,5,0
O=C(c1cccc2c1N[C@H](c1ccc(O)cc1)[C@@H]1CC=C[C@@H]21)N1CCCC1,4.4547,0.744297378034,3.3428378485647627,0.3478260869565217,360.45700000000016,52.57,106.03800000000004,2,3,5,2,3
CC/[NH+]=C(/NCC1([O-])CCC1)N[C@H](C)c1cc2ccccc2o1,0.4125,0.563778815248,4.164270062828104,0.5,315.41700000000003,74.23,88.86010000000006,3,2,3,5,1
CC[C@@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1ccc2[nH]nc(C(N)=O)c2c1,1.6853,0.625237780849,3.206605178295733,0.4444444444444444,357.4140000000001,129.97,97.42100000000002,4,4,3,4,2
CSCC[C@H](NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)Nc1ccccc1,2.4965,0.678196939137,2.618646577120483,0.3157894736842105,422.5280000000002,93.73000000000002,109.61220000000004,2,6,3,8,1
CC(C)(C)c1ccc(/C=C\C(=O)Nc2ccc3c(c2)OCCO3)cc1,4.4072,0.808157242376,2.0742397518862847,0.2857142857142857,337.4190000000001,47.56,100.23770000000005,1,3,3,3,0
Cc1cc(C(F)(F)F)cc(N)n1,1.99102,0.659456757964,2.3605073182316603,0.2857142857142857,176.14100000000002,38.91,38.38840000000001,1,2,1,0,0
O=C(COc1ccccc1)Nc1ccc(NC(=O)c2cccs2)cc1O,3.7235,0.5623346940380001,1.903638104848277,0.0526315789473684,368.414,87.66000000000001,100.94570000000002,3,5,3,6,0
O=C1c2ccccc2C(=O)N1CCC(=O)N1CCCc2ccccc21,2.6521,0.8080741085969999,2.0049781592535645,0.25,334.375,57.690000000000005,93.54200000000004,0,3,4,3,0
Cc1ccccc1CCC[NH+]1CCSCC1,1.55932,0.8387277791240001,3.747459113646204,0.5714285714285714,236.404,4.44,72.38870000000004,1,1,2,4,0
O=C(NCc1cccs1)[C@H]1CC(=O)N(CC(F)(F)F)C1,1.7751,0.928277920663,2.8015964886884195,0.5,306.309,49.41,66.9077,1,3,2,4,1
COc1ccccc1[C@@H]1CC[NH+]([C@@H]2CCN(c3sccc3C#N)C2=O)C1,1.80608,0.901698527741,4.618134092840839,0.4,368.4820000000001,57.77,100.84070000000006,1,4,4,4,2
CCc1ccc(CC)c(NC(=O)c2cc(S(=O)(=O)NC)oc2C)c1,2.87322,0.831836320657,2.4627857033983016,0.3529411764705882,350.44000000000005,88.41,92.84170000000005,2,4,2,6,0
C=CC[NH2+]CC(=O)Nc1ccccc1C(C)C,1.4979,0.572908376747,3.180942522920753,0.3571428571428571,233.335,45.71,71.01710000000004,2,1,1,6,0
CON(C)C(=O)C[NH+](C)CCN1CCOCC1,-2.1469,0.576499644422,4.101287819699359,0.9090909090909092,246.3309999999999,46.45,63.658700000000046,1,4,1,6,0
COc1c(Br)cc(/C=N\NC(=O)CNc2cccc(C)c2)cc1Br,4.09082,0.490915249679,2.2486116788465065,0.1764705882352941,455.1500000000001,62.72,103.79940000000003,2,4,2,6,0
C[C@H]1[NH2+]CC[C@H]1C(=O)Nc1ccc(F)cc1Br,1.4985,0.8625147783580001,3.9803074680808734,0.4166666666666667,302.167,45.71,67.09110000000001,2,1,2,2,2
C[C@H]1CN(C(=O)Nc2cccc(-c3nc(C4CC4)n[nH]3)c2)C[C@H](C)O1,2.9902,0.8897441453120001,3.2353120850734234,0.5,341.415,83.14,94.39440000000003,2,4,4,3,2
Cc1n[nH]c2ncc(NC(=O)NC[C@@H](C)COCc3ccccc3)cc12,3.24072,0.598241545398,2.9037965603830203,0.3157894736842105,353.42600000000004,91.93,100.90910000000004,3,4,3,7,1
COc1ccccc1[C@@H]1CCCN1C(=O)NCc1ccc(N2CCOCC2)cc1,3.5785,0.820212704945,2.5348461824858326,0.4347826086956521,395.50300000000016,54.040000000000006,113.38470000000004,1,4,4,5,1
C[C@@H]1C[C@H](NC(=O)Cc2ccc(F)c(F)c2)CN1c1ccccc1,3.2909,0.916899246024,2.8288857630136235,0.3157894736842105,330.378,32.34,89.85970000000003,1,2,3,4,2
Cc1ncc(C[NH+]2C[C@@H]3CCC[C@H](C2)C3(O)c2cccnc2)cn1,0.8826200000000001,0.892925963907,5.472191470374808,0.5263157894736842,325.436,63.34,90.13450000000005,2,4,4,3,2
CCCCC[C@H](C)[NH2+][C@H]1CC[C@H]([NH+](C)C)C1,0.5842,0.606452460866,5.657310910893343,1.0,228.424,21.05,69.76710000000006,2,0,1,7,3
O=C(NC[C@]1(O)CCOC1)N[C@H]1CCCc2ccc(F)cc21,1.6537,0.801689659023,3.3307835560293664,0.5625,308.353,70.59,78.99920000000003,3,3,3,3,2
Cc1cc(C)c2c(c1)C(=O)C(=O)N2Cc1nnc(/C=C/c2ccccc2)o1,3.5863400000000003,0.6490661534650001,2.5809948929069524,0.1428571428571428,359.38500000000005,76.30000000000001,101.1045,0,5,4,4,0
C[C@H](NC(=O)NCC[S@@](C)=O)c1cccc2ccccc12,2.5785,0.889616275835,2.923309816667217,0.3125,304.415,58.2,87.83080000000005,2,2,2,5,2
O=C(CN1CCO[C@H](c2ccccc2F)C1)NCc1ccco1,2.1084,0.920886322141,2.6451721205866487,0.3529411764705882,318.348,54.71,82.08770000000004,1,4,3,5,1
N#C[C@]1([C@@H](O)C2CCCC2)CCc2ccccc21,2.94528,0.856826971901,3.608764973946952,0.5625,241.334,44.02,70.01880000000004,1,2,3,2,2
CCNc1ncc(C[NH+](CC(C)C)C(C)C)s1,2.0242,0.7852875012630001,4.331947579181319,0.7692307692307693,256.439,29.360000000000003,75.78540000000005,2,3,1,7,0
O=C(Nc1ccc2c(c1)COC2)N1C[C@@H]2CCCC[C@@]21c1ccccc1,4.65,0.8201488005259999,3.468885892102473,0.4090909090909091,348.446,41.57,100.73770000000005,1,2,5,2,2
COCCCOc1cccc(NC(=O)N2CCCC[C@@H]2CO)c1,2.4806,0.756032097503,2.4828848019351515,0.5882352941176471,322.40500000000003,71.03,88.87950000000005,2,4,2,7,1
COc1ccc(C[NH+]2CCC[C@@H]([NH+]3CCCC3)C2)cc1SC,0.6431,0.789419702812,5.456872498337059,0.6666666666666666,322.518,18.110000000000003,92.12840000000006,2,2,3,5,1
C=C(C)C[N+](C)(C)Cc1cccc2ccccc12,3.9923,0.540030131477,2.477698195222682,0.2941176470588235,240.37,0.0,79.44140000000006,0,0,2,4,0
C[C@@H](CNC(=O)[C@@H]1CCCN(C(=O)C(C)(C)C)C1)Nc1ccccc1,2.8879,0.855587579888,2.906591702577781,0.6,345.487,61.440000000000005,101.29540000000006,2,3,2,5,2
Cc1noc(C2CCN(C(=O)[C@H]3CC(=O)N(C)[C@H]3c3cccnc3)CC2)n1,1.69862,0.824073558865,3.397019527313997,0.5263157894736842,369.4250000000001,92.43,95.44500000000004,0,6,4,3,2
COCC(=O)N[C@@H](c1cccs1)C(C)C,2.2078,0.8395560976199999,2.5754331878471017,0.5454545454545454,227.329,38.33,61.916700000000034,1,3,1,5,1
C[C@H](C(=O)NC1CCCCC1)N1CC[C@]2(CCC1=O)NC(=O)c1cccnc1N2,1.7831,0.7241044227860001,4.069253214452797,0.6190476190476191,399.495,103.43,108.09860000000003,3,5,4,3,2
C[C@H](C(=O)N1CCC(C(N)=O)CC1)[NH+](C)Cc1cccc(N(C)C)c1,-0.1203,0.777195014607,3.812383154476265,0.5789473684210527,347.483,71.08,99.32010000000004,2,3,2,6,1
C=CCn1c([O-])c(/N=N/c2cccc([N+](=O)[O-])c2)c(C)c(C#N)c1=O,2.6116,0.355853554573,3.234755308574832,0.125,338.30300000000017,136.70999999999998,87.06940000000003,0,8,2,5,0
Cc1cc(C[C@H](C)NCc2cnc(-c3ccc4ccccc4c3)nc2)[nH]n1,4.049119999999999,0.5263805883680001,3.0274633073435533,0.2272727272727272,357.46100000000007,66.49000000000001,108.30440000000004,2,4,4,6,1
C/C(C=O)=C\c1ccc([N+](=O)[O-])o1,1.79,0.310314561432,2.829777771986848,0.125,181.147,73.35,45.07740000000001,0,4,1,3,0
CC(C)Oc1cccc(C(=O)[C@H]2C[C@@H]2C)c1,3.3125,0.711798483563,2.6829643092535544,0.5,218.296,26.3,63.80750000000004,0,2,2,4,2
CCN(C(=O)[C@@H](C)Nc1ccc(C)c(F)c1)[C@@H]1CCS(=O)(=O)C1,1.97012,0.893194681577,3.1284069197072624,0.5625,342.4360000000001,66.48,88.66750000000005,1,4,2,5,2
COCc1ccc(CN2CCN(C(=O)CC3CCCCC3)CC2)cc1,3.4476,0.77557674715,1.958114039127116,0.6666666666666666,344.49900000000014,32.78,100.20400000000006,0,3,3,6,0
N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc2ccccc2s1,5.3792800000000005,0.5723819538430001,2.2824595362874422,0.0588235294117647,330.334,36.68,84.54800000000003,0,3,3,2,0
O=C(NCC#CC[NH+]1CCCC1)NCc1cccc2ccccc12,1.3211,0.738828397038,3.431017419374633,0.35,322.432,45.57,96.76010000000004,3,1,3,4,0
O=C1O[C@@H](C(=O)Nc2cccnc2Cl)Cc2ccccc21,2.4552,0.682929788864,2.606048999043836,0.1333333333333333,302.71700000000004,68.29,77.22620000000002,1,4,3,2,1
Cc1cscc1-c1nc(NN)cc(C(C)(C)C)n1,3.09662,0.636500614478,2.8951790052697794,0.3846153846153846,262.382,63.83,76.59210000000003,2,5,2,2,0
CCC[NH+](C)C[C@@H]1CCN(CC(=O)NC(=O)Nc2cccc(C)c2C)C1,1.19814,0.692051485339,3.781318534460117,0.6,361.5100000000001,65.88,104.53610000000006,3,3,2,7,1
CCCCCN1C[C@H](C(=O)Nc2ccc(F)cc2)CC1=O,2.8029,0.8144464319689999,2.293138868665737,0.5,292.3540000000001,49.41,79.24170000000004,1,2,2,6,1
C[C@H]1CCC[C@H](N(C)C(=O)Cc2ccccc2F)C1,3.4053,0.801722387239,2.788145136561612,0.5625,263.356,20.31,74.29400000000004,0,1,2,3,2
C[C@H]1CCC[NH+](Cc2ccc(NC(=O)c3ccc(Cl)c(S(C)(=O)=O)c3)cc2)C1,2.8106,0.77452532807,3.797247625162077,0.3809523809523809,421.97000000000014,67.68,111.75570000000003,2,3,3,5,1
Cn1nc(C(=O)NNC(=O)CNC(=O)COc2ccccc2)c2ccccc2c1=O,-0.1103,0.502110484078,2.142924892466697,0.15,409.4020000000001,131.42000000000002,107.53960000000004,3,7,3,6,0
CC[C@H](CCCl)CNc1nc(C)c(C)s1,3.82694,0.748180059639,3.1269018557645527,0.7272727272727273,246.807,24.92,69.19570000000003,1,3,1,6,1
CN(C)C(=O)c1ccc2c(c1)CCCN2,1.7465,0.7611597773919999,2.118357294628092,0.4166666666666667,204.27299999999997,32.34,61.27020000000003,1,2,2,1,0
CC(C)C[NH+]1CCC[C@@H](CNC(=O)N[C@@H](CO)c2ccc(Cl)cc2)C1,1.6235,0.595732042426,4.276047268125248,0.631578947368421,368.9290000000001,65.8,100.93890000000005,4,2,2,7,2
Cc1ccc([C@@H](C)[NH2+][C@@H](CC(C)C)C(C)(C)C)cc1S(N)(=O)=O,2.72762,0.8302931309980001,4.002665943133262,0.6666666666666666,341.54100000000005,76.77,95.59060000000004,2,2,1,6,2
CSc1ccc(NC(=O)C[n+]2ccc3c(c2)CCCC3)cc1,3.2135,0.6837456420260001,2.464295472571372,0.3333333333333333,313.4460000000001,32.980000000000004,90.13170000000004,1,2,3,4,0
C[C@H](NC(=O)CC1([NH3+])CCC1)c1ccccc1Cl,2.0719,0.865928699286,3.232204839140472,0.5,267.78,56.74,72.09680000000003,2,1,2,4,1
O=C([O-])[C@@H]1CN(C(=O)[C@H]2CC=CCC2)c2ccccc2O1,0.8868,0.76857328143,3.606871511582472,0.375,286.307,69.67,74.69900000000004,0,4,3,2,2
CCN(CCC1=c2ccccc2=[NH+][C@@H]1/C=C1/C(=O)N(c2ccc(Cl)cc2)C(=O)N=C1[O-])C(C)=O,-0.3164,0.594547144766,4.33728918358529,0.24,478.9360000000002,107.08,125.35070000000005,1,4,4,6,1
CC[C@H](C(=O)Nc1cc(C)on1)[NH+]1CCC(C(=O)Nc2ccccc2O)CC1,1.33932,0.565687815307,3.8312901676754985,0.45,387.4600000000001,108.9,104.10590000000003,4,5,3,6,1
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)/C=C/c1ccc([N-]S(C)(=O)=O)cc1,4.2416,0.722907986307,4.212037581464891,0.55,377.53000000000014,77.34,106.61250000000004,1,3,2,6,3
CSc1nc([O-])c(C(=O)Nc2ccc3nc(C4CCC4)[nH]c3c2)cc1C#N,3.14488,0.664345278554,2.9788893221619084,0.2631578947368421,378.4370000000002,117.51999999999998,100.8179,2,6,4,4,0
CC[NH+](CC)[C@H](C)CNC(=O)N[C@H](C)[C@@H]1CCCO1,0.1663,0.634400549035,4.532390884179802,0.9285714285714286,272.413,54.8,76.47710000000006,3,2,1,7,3
O=C1C[C@@H](c2ccc3c(c2)OCO3)CC2=C1[C@H](c1cccnc1)Nc1ccccc1N2,4.7898,0.603982447129,3.3113063773613947,0.2,411.461,72.48,117.23840000000004,2,6,6,2,2
C[C@H](NC(=O)C(=O)Nc1ccc(CC#N)cc1)C(=O)NCc1ccccc1,1.5122799999999998,0.681193519898,2.46977862789908,0.2,364.4050000000001,111.09,100.2821,3,4,2,6,1
CCN(C(=O)[C@H](C)Sc1nc2ccccc2c(=O)n1C(C)C)c1ccccc1,4.5111,0.43521244774,2.6668206747536183,0.3181818181818182,395.5280000000001,55.2,116.17600000000004,0,5,3,6,1
C#CCN(CC(=O)NC(C)(C)C)[C@H]1CCc2ccccc21,2.5238,0.860454551733,2.994204516285216,0.5,284.403,32.34,85.80570000000006,1,2,2,4,1
O[C@@H]1CCCc2cc(O[C@H]3CCOC4(CCC4)C3)ccc21,3.5368,0.883183971264,3.8685128170541634,0.6666666666666666,288.38699999999994,38.69,80.52380000000005,1,3,4,2,2
NC(=O)c1ccc(CNC(=O)C2(c3cccc(Br)c3)CC2)o1,2.489,0.855160732897,2.3978908225083195,0.25,363.2110000000001,85.33,84.12660000000002,2,3,3,5,0
NC(=O)c1c(Cl)cccc1NCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,3.032,0.867124128679,3.001812007357516,0.5555555555555556,349.8620000000002,75.42999999999999,95.15260000000004,2,3,3,4,2
O=C(c1ccco1)N1CCC(NC(=O)N2CCc3cc(F)ccc32)CC1,2.7956,0.893218937821,2.29196548946366,0.3684210526315789,357.3850000000001,65.79,93.61520000000004,1,3,4,2,0
Cc1ccc(N2C(=O)/C(=C\c3cc(Br)c(Br)o3)C(=O)N=C2O)cc1,3.98382,0.530917865119,2.6915216151788286,0.0625,454.0740000000001,83.11,95.82080000000003,1,3,3,2,0
CCCS(=O)(=O)N1CCc2ccc(NC(=O)c3ccc(F)cc3)cc2C1,3.1759,0.859077988002,2.086930227082206,0.3157894736842105,376.4530000000001,66.48,98.98700000000002,1,3,3,5,0
C[C@H]1C[C@@H](C)C[NH+](CC(=O)Nc2ccc3c(c2)OCCCO3)C1,1.3472,0.893784064047,4.249248712015348,0.6111111111111112,319.4250000000002,52.0,89.18740000000005,2,3,3,3,2
COc1ccc(C[NH2+]Cc2cccc(C)c2)cc1OC(F)F,2.86862,0.8469137171960001,2.918977203340603,0.2941176470588235,308.348,35.07,80.13840000000003,1,2,2,7,0
Cc1ccc(C(=O)NNC(=O)c2cccc(C)n2)c(O)c1,1.47884,0.7359534854369999,2.031888713270366,0.1333333333333333,285.303,91.32,76.75020000000002,3,4,2,2,0
CO[C@H](C)C(=O)NCc1ccc(S(C)(=O)=O)cc1,0.7412,0.8716314823960001,2.295399266142044,0.4166666666666667,271.338,72.47,67.86950000000003,1,4,1,5,1
Cc1noc(C)c1CN1CC[NH+](Cc2ccccc2N2C[C@@H](C)O[C@H](C)C2)CC1,1.80574,0.8367361471670001,4.167762933153454,0.6086956521739131,399.55900000000025,46.18000000000001,114.31870000000008,1,5,4,5,2
CC(=O)c1cccc(OCCC[NH+]2CCC[C@H](C)C2)c1,1.9729,0.639412813349,4.04176384848506,0.5882352941176471,276.3999999999999,30.74,80.52020000000006,1,2,2,6,1
C[C@@H]1C[C@@H](Sc2nc(N)c(C#N)cc2C#N)C(=O)O1,1.20326,0.815754777906,3.754596124615648,0.3333333333333333,274.305,112.79,67.89540000000001,1,7,2,2,2
C[NH+](C)[C@H]1CC[C@H](NC(=O)Cc2cc(F)c(F)cc2F)C1,0.8282,0.806329161988,4.011889244375993,0.5333333333333333,301.332,33.54,72.40040000000002,2,1,2,4,2
O=C1C[C@@H](Sc2c(F)c(F)cc(F)c2F)C(=O)N1c1ccccc1,3.6672,0.466118569907,2.9899540567275587,0.125,355.312,37.38,79.47100000000002,0,3,3,3,1
Cc1cc(C(=O)N2CCN(S(=O)(=O)CC3CCC3)CC2)c(C)o1,1.78414,0.843649276115,2.3879529597870217,0.6875,340.44500000000016,70.83000000000001,86.78630000000004,0,4,3,4,0
Cc1ccc([C@@H](C)NC(=O)c2cnc3[nH]nc(C)c3c2)cc1F,3.2048400000000004,0.768196036674,2.8082822669701155,0.2352941176470588,312.348,70.67,85.64390000000003,2,3,3,3,1
CC(C)Cc1noc(CN2CCOC[C@@H]2C2CC2)n1,1.8789,0.818455105062,3.132852014443877,0.8571428571428571,265.3569999999999,51.39,70.58100000000005,0,5,3,5,1
C[C@H](C1CC1)N(C(=O)CNC1=NS(=O)(=O)c2ccccc21)C1CC1,1.5146,0.8840564093340001,3.1734701406436425,0.5294117647058824,347.4400000000001,78.84,90.22150000000003,1,4,4,5,1
Cc1cccc(CNC(=O)C(=O)Nc2ccc(Cl)cc2Cl)c1,3.55672,0.821518345608,1.7929682499988626,0.125,337.206,58.2,88.11740000000002,2,2,2,3,0
Cc1ccc2[nH]c(C)c([C@H](O)C[NH+]3CCC(C)CC3)c2c1,2.13294,0.7980299214669999,4.147697408431059,0.5555555555555556,287.427,40.46,86.69420000000005,3,1,3,3,1
CCOc1ccc(Br)cc1S(=O)(=O)Oc1ccc(NC(C)=O)cc1,3.5739,0.713447467084,2.0359188179760324,0.1875,414.27700000000016,81.70000000000002,93.87050000000004,1,5,2,6,0
COc1c(F)cc(NC(=O)[C@H](C)SC)cc1F,2.6634,0.901741863351,2.6588281142983767,0.3636363636363636,261.293,38.33,64.51670000000001,1,3,1,4,1
N#Cc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1ccccc1O)N2,4.0903800000000015,0.748015072241,3.418841518256244,0.2105263157894736,288.35,56.05,85.61550000000004,2,3,4,1,3
Cc1ccc2c(c1)CCN2C(=O)/C=C/c1ccc([N-]S(C)(=O)=O)cc1,3.56232,0.7685612448870001,3.1230404669458736,0.2105263157894736,355.4390000000001,68.55000000000001,100.57480000000004,0,3,3,4,0
Cc1ccc(C(=O)NC[C@H](c2ccco2)[NH+]2CCCC2)cc1[N+](=O)[O-],1.64602,0.620952799066,3.877758424105752,0.3888888888888889,344.3910000000002,89.82,91.54630000000004,2,4,3,6,1
Cc1ccc(C(=O)NCCC(C)C)cc1S(=O)(=O)N1CCOCC1,1.79182,0.851043415685,2.0327719648291804,0.5882352941176471,354.4720000000002,75.71000000000001,92.54500000000006,1,4,2,6,0
C[C@H]1CCN(C(=O)C[C@@H](C)C2CCCCC2)C[C@@H]1O,2.8222,0.848193282114,3.3548277994416087,0.9375,267.4129999999999,40.540000000000006,76.72380000000005,1,2,2,3,3
C[C@H]1[C@H](C(=O)[O-])CCN1C(=O)Cc1csc(N)n1,-0.7453,0.812610875947,3.888138733154776,0.5454545454545454,268.318,99.35,64.51940000000002,1,6,2,3,2
Cc1cccc(NC(=O)CSc2nnc(CCC(=O)[O-])c([O-])n2)c1,-0.33308,0.698185386714,3.0894142046788806,0.2666666666666666,346.3680000000001,130.96,83.13370000000002,1,8,2,7,0
CCC(CC)NC(=O)C[NH2+]C[C@H]1CN2CCC[C@@H]2CO1,-0.2822,0.699223509928,4.28358328168344,0.9333333333333332,284.424,58.18000000000001,78.50710000000005,2,3,2,7,2
CCC[C@@H](C)NC(=O)[C@@H]1CCCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)C1,4.0408,0.731231511242,2.9557938529883234,0.6190476190476191,394.9430000000001,58.64,107.97570000000006,1,3,2,7,2
COC(=O)CN(Cc1ccccc1Cl)C(=O)c1cccc2cc[nH]c12,3.6367,0.6913169049019999,2.2748958732297293,0.1578947368421052,356.8090000000001,62.4,96.50720000000004,1,3,3,5,0
CCO[C@@H](CCNC(=O)c1ccc2cc[nH]c2c1)C(C)C,3.3489,0.805362308547,2.8967771998261043,0.4705882352941176,288.3910000000001,54.12,85.50090000000004,2,2,2,7,1
