smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
Cc1nc(N2CCCCC2)c2c([nH+]1)CC[NH+](CCS(=O)(=O)c1ccccc1)C2,0.60932,0.8105644500470001,4.3740901027615084,0.5238095238095238,402.5640000000001,68.85,108.19320000000003,1,4,4,5,0
COCCCNC(=O)c1nnc(-c2ccccc2)o1,1.5029,0.804966520681,1.9972332791888547,0.3076923076923077,261.28100000000006,77.25,68.56020000000002,1,5,2,6,0
O=C(/C=C/c1ccc(-c2ccccc2)o1)Nc1cccc(-c2ccc(CO)o2)c1,5.3508,0.424125197669,2.2512533378108177,0.0416666666666666,385.4190000000002,75.61,111.8745,2,4,4,6,0
COc1ccccc1C(=O)N/N=C/c1cccc(Cl)c1,3.1125,0.6851291461390001,1.764685835877266,0.0666666666666666,288.73400000000004,50.69,79.50620000000002,1,3,2,4,0
O=C1/C(=C/c2ccc(I)o2)SC(=S)N1c1ccccc1,4.29,0.400884073898,2.38888259701087,0.0,413.261,33.45,93.51899999999998,0,4,3,2,0
COc1cccc2sc(N(C[C@H]3CCCO3)C(=O)c3ccc(Cl)cc3)nc12,4.7841,0.588508234499,2.6558751866035326,0.3,402.903,51.66,108.27450000000002,0,5,4,5,1
O=C(CCCCCN1C(=O)/C(=C/c2ccc3c(c2)OCO3)SC1=S)N1CCCCC1,4.1894,0.341652919344,2.418639019475592,0.5,446.59400000000034,59.080000000000005,121.34300000000006,0,6,4,7,0
C[C@H](C(=O)NC(C)(C)C)S(=O)(=O)Cc1ccc(Br)s1,2.7286,0.884574126326,3.0992863943496847,0.5833333333333334,368.318,63.24,82.00050000000003,1,4,1,4,1
C[C@H]1[NH2+]CCC[C@@H]1C(=O)N1CCC[C@H]([NH+](C)C)C1,-1.5162,0.6551392931800001,5.517186490907554,0.9285714285714286,255.40599999999995,41.36,71.39110000000005,2,1,2,2,3
CCC(CC)[C@@H]1CCN(C(=O)c2oc(C)nc2C)C1,3.18974,0.826365863258,3.329925387224941,0.7333333333333333,264.369,46.34,74.05950000000004,0,3,2,4,1
O=C(Nc1ccc([N+](=O)[O-])c(Cl)c1)N[C@H]1[C@H]2CCO[C@@H]2C12CCC2,3.3273,0.633183320709,4.227047872086786,0.5625,351.7900000000002,93.5,88.17980000000004,2,4,4,3,3
CC1(C)[C@@]2(C)CC[C@]1(C(=O)N(CC#N)CC#N)c1nc(C#N)c(C#N)nc12,1.42482,0.750452815748,5.0133702794389405,0.5263157894736842,359.3930000000001,141.25,91.31300000000005,0,7,3,3,2
Cc1ccc(S[C@@H](C)C(=O)Nc2cccc(N3CCCC3=O)c2)nc1,3.63612,0.8103326690360001,2.631353006987659,0.3157894736842105,355.4630000000002,62.3,100.95170000000005,1,4,3,5,1
N#C[C@@H](c1ccccc1)[C@@H]1CCCN1C(=O)NCCCc1ccc(O)cc1,3.80618,0.7430564734399999,3.1546210719232337,0.3636363636363636,363.46100000000007,76.36,104.35050000000004,2,3,3,6,2
Cc1ccc(OCc2ccc(Cl)cc2Cl)c(C[C@@H](C)[NH3+])n1,3.44872,0.895456232488,3.1858878054098847,0.3125,326.24700000000007,49.760000000000005,85.82210000000003,1,2,2,5,1
C[C@H](NC(=O)c1cccc2c1N[C@H](c1cccc(Cl)c1)[C@H]1CC=C[C@@H]21)c1ccccc1,6.6575,0.459567053732,3.4397298634522686,0.2222222222222222,428.96300000000014,41.13,126.56890000000004,2,2,5,4,4
C[C@H](Cc1cccs1)NC(=O)N(C)Cc1cccc(Cl)c1,4.1741,0.8455078451729999,2.551714618339794,0.3125,322.861,32.34,88.93570000000004,1,2,2,5,1
COC(=O)[C@H]1CCN(C(=O)c2cnc3ccccn3c2=O)c2ccccc21,2.0016,0.65405927276,2.918600261528608,0.2,363.37300000000016,80.97999999999999,98.95450000000002,0,6,4,2,1
COc1cc(Cc2nccc3cc(OC)c(OC)cc23)c([C@H]2OC(=O)c3ccccc32)cc1OC,5.1198,0.332723280136,3.0821074414009946,0.2142857142857142,471.5090000000002,76.11,130.89950000000002,0,7,5,7,1
C[NH+]1CC[C@H]2C[C@@H](Br)CC[C@H]2C1,1.0846,0.605110432161,5.694142110397983,1.0,233.17299999999997,4.44,54.78370000000004,1,0,2,0,3
O=c1[nH]nc2c(Oc3ccc(F)cc3)nccn12,1.349,0.7484405865629999,2.422599449660554,0.0,246.201,72.28,60.08170000000001,1,5,3,2,0
CC(C)Oc1ncnc(N2C[C@@H](C(N)=O)CC[C@H]2C)c1N,0.9362,0.867615501089,3.3870876249427955,0.6428571428571429,293.37100000000004,107.36,80.93480000000002,2,6,2,4,2
CCN(C)C(=O)N1CCCC[C@@H]1[C@@H]1CCCC[C@@H]1O,2.4637,0.835299950827,3.3820158981353683,0.9333333333333332,268.4009999999999,43.78,76.00980000000006,1,2,2,2,3
O=C(CCc1ccc(F)cc1)NCC1CCC1,2.6746,0.831566479884,1.6661858126097897,0.5,235.302,29.1,65.07170000000004,1,1,2,5,0
C[C@H]1C[C@@H](Nc2cccc(I)c2)CS1,3.5971,0.8152303397730001,3.593508092227056,0.4545454545454545,319.211,12.03,73.10670000000003,1,2,2,2,2
COc1ccccc1COC1CCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)CC1,3.9419,0.797767665802,2.922852921741669,0.4347826086956521,380.48800000000017,50.8,108.49770000000004,1,3,4,6,2
Cc1ccc(NC(=O)C[C@@H]2[NH2+][C@H]3CCCC[C@@H]3NC2=O)cc1C,1.00504,0.789200822621,4.0884325420314855,0.5555555555555556,316.42500000000007,74.81,89.06280000000004,3,2,3,3,3
C[C@H](Cc1cccs1)N(C)C(=O)[C@H](N)c1ccccc1,2.8375,0.912868519599,2.9837509942340468,0.3125,288.416,46.33,83.62540000000004,1,3,2,5,2
CC(C)c1noc([C@H](C)[NH+]2CC[C@@H](O)C2)n1,-0.0965,0.77865033901,5.1075116101940425,0.8181818181818182,226.29999999999995,63.59,58.12250000000004,2,4,2,3,2
CCc1ccc(OCC(=O)N/N=C/c2ccc(Br)s2)cc1,3.6021,0.6108103816730001,2.138372081970632,0.2,367.268,50.69,89.07070000000002,1,4,2,6,0
CC(C)=C[C@@H]1[C@@H](C(=O)N2CCN(S(=O)(=O)c3ccccc3F)CC2)C1(C)C,2.897,0.732064016709,3.156156234442486,0.55,394.51200000000017,57.690000000000005,101.93080000000003,0,3,3,4,2
Cc1cc(S(=O)(=O)N(C)[C@@H](C)c2cccnc2)cc([N+](=O)[O-])c1F,2.81902,0.604452752918,3.002178663370916,0.2666666666666666,353.3750000000001,93.41,85.39220000000005,0,5,2,5,1
Fc1cccc(F)c1NC[C@@H]1Cc2ccccc2S1,4.0937,0.872523369941,2.9215357906676527,0.2,277.339,12.03,74.63870000000003,1,2,3,3,1
CC[C@H](C)C(=O)N[C@H](C)c1ccc(OCc2cccnc2)cc1,3.8839,0.8163208392769999,2.61830080021881,0.3684210526315789,312.41299999999995,51.22,91.02370000000006,1,3,2,7,2
COc1ccc([C@@H](CNC(=O)CN2C(=O)NC3(CCCCC3)C2=O)c2c[nH]c3ccccc23)cc1,3.6793,0.442253609252,3.3661494506295693,0.3703703703703703,474.56100000000026,103.53,132.20609999999996,3,4,5,7,1
COc1cc(OC)cc(N2C(C)=NS(=O)(=O)c3cccnc32)c1,2.3576,0.858293979821,2.6720832825892167,0.2,333.369,81.09,86.21680000000002,0,6,3,3,0
Cc1ccc2cccc(C(=O)N3CCc4ccc([N+](=O)[O-])cc4C3)c2n1,3.64992,0.5097855214370001,2.254299136033307,0.2,347.3740000000001,76.34,98.02090000000004,0,4,4,2,0
CN(C)C(=O)COc1ccc(NCc2cccs2)cc1,2.8272,0.883155663118,1.9371651881039855,0.2666666666666666,290.388,41.57,82.27670000000005,1,4,2,6,0
[NH3+]CCO[C@H]1CCOC2(CCOCC2)C1,-0.0269,0.7418202053280001,4.579427722181095,1.0,216.30099999999996,55.33000000000001,55.46510000000004,1,3,2,3,1
Cc1ccc([C@@H](C)n2c(=S)[nH]c3cc(C)cnc32)cc1,4.32003,0.681050346894,2.8904968882888173,0.25,283.40000000000003,33.61,84.64670000000004,1,3,3,2,1
O=C(NC[C@H]1CCN(c2ccc(Cl)cc2)C1)N[C@@H]1CC[NH+]2CCCC[C@H]12,1.6752,0.753370941772,4.4204140703661645,0.65,377.9400000000003,48.81,105.04710000000006,3,2,4,4,3
COc1cccc(C[C@H](C)NC(=O)c2cc(C)ccc2NC(=O)N(C)C)c1,3.45812,0.801628631309,2.495743169971517,0.3333333333333333,369.4650000000001,70.67,107.51090000000003,2,3,2,6,1
CC[C@H]1c2ccccc2CC[NH+]1CC(C)(C)S(C)(=O)=O,1.4019,0.921597177374,4.470314455772508,0.625,296.456,38.58,82.79750000000006,1,2,2,4,1
COc1cc(NC(=O)Cc2c(F)cccc2Cl)ncn1,2.4589,0.940354102988,2.15081359758924,0.1538461538461538,295.701,64.11,72.32770000000001,1,4,2,4,0
CCOc1cc(C=O)ccc1OC[C@@H]1C[C@H]2CC[C@@H]1C2,3.7128,0.7208898556479999,3.866173648009104,0.5882352941176471,274.36,35.53,77.43150000000004,0,3,3,6,3
CCc1nc(C(=O)N(C)c2cc(C)cc(C)c2)n[nH]1,2.26054,0.920145630966,2.629132671335168,0.3571428571428571,258.325,61.88,74.41020000000003,1,3,2,3,0
CCC[NH2+][C@]1(c2nc(CC)c(C)s2)CCCS[C@@H]1C,3.09812,0.8937721691830001,4.901316399261177,0.8,299.529,29.5,86.14440000000005,1,3,2,5,2
COCc1ccc(C(=O)N(Cc2cccc(F)c2)C[C@H]2CCCO2)cc1,3.7935,0.733824152878,2.480560252690712,0.3809523809523809,357.4250000000002,38.77,97.26950000000004,0,3,3,7,1
CC(C)[C@@H](NC(=O)c1ccccc1F)C(=O)N[C@@H]1CCCC[C@@H]1C,3.275,0.853540067773,2.863859225549016,0.5789473684210527,334.4350000000002,58.2,92.05490000000005,2,2,2,5,3
O=C(Cc1ccncc1)NNC(=O)[C@H]1C[C@@H]1c1cccc(F)c1,1.7143,0.850934306303,2.8845622095786805,0.2352941176470588,313.332,71.09,81.47440000000003,2,3,3,4,2
C[C@@H]1CCN(C(=O)NCC(=O)N2CCc3ccccc3C2)[C@H](C)C1,2.4013,0.905975374566,3.003453183828104,0.5789473684210527,329.44400000000013,52.650000000000006,93.52770000000004,1,2,3,2,2
Cc1ccc([C@@H](C)NC(=O)N[C@H](C)c2nc3ccccc3[nH]2)o1,3.58572,0.6711883216769999,3.0137064806921816,0.2941176470588235,312.37300000000005,82.95,88.03610000000003,3,3,3,4,2
O=C(NC[C@H]1CCC[NH2+]1)N1CCCCCC1,0.2978,0.71506936668,3.870201137102387,0.9166666666666666,226.34399999999997,48.95,63.25410000000004,2,1,2,2,1
C[C@H]1C[C@@H](C)CCN(C(=O)C(=O)Nc2cccnc2Cl)C1,2.5681,0.638975548185,2.9790093895665564,0.5333333333333333,309.79700000000014,62.3,82.01870000000004,1,3,2,1,2
C=CCNc1ncnc(N2CCCCCC2)c1N,2.0371,0.8006924645819999,2.393985840193098,0.5384615384615384,247.3459999999999,67.07000000000001,75.81210000000003,2,5,2,4,0
CCCc1nn2c(=O)cc(COc3ccc(/C=C4/C(=N)N5N=CSC5=NC4=O)cc3)nc2s1,2.93147,0.534099177475,3.1940493045074314,0.1904761904761904,479.5470000000001,125.37000000000002,127.97070000000004,1,10,5,6,0
COc1cccc(-c2nnc([O-])o2)c1,0.8188,0.713463323416,2.585149816461369,0.1111111111111111,191.166,71.21000000000001,45.73200000000001,0,5,2,2,0
C[C@@H]1CN(c2nc(Br)cs2)C[C@@H]1C(=O)[O-],0.7278,0.8192191443060001,4.182844724775982,0.5555555555555556,290.16200000000003,56.260000000000005,59.68800000000002,0,5,2,2,2
O=C(NCCc1nc[nH]n1)[C@H]1CCCN1S(=O)(=O)c1ccccc1,0.3167,0.7985230379549999,3.0861532662137257,0.4,349.41600000000005,108.04999999999998,86.45220000000003,2,5,3,6,1
C[NH2+][C@@H](C)c1cc(F)ccc1OCc1ccno1,1.6469,0.886049070725,3.6883664607121776,0.3076923076923077,251.281,51.870000000000005,63.49940000000003,1,3,2,5,1
C/[NH+]=C(/NCc1cccc([N+]2=CCCC2)c1)N1CCC[C@H](C)C1,1.0831,0.503752061968,4.242325966740493,0.5789473684210527,314.4770000000001,32.25,95.23180000000006,2,0,3,3,1
CCC(O)(CC)CNC(=O)c1cc(Cl)ccc1[N-]S(C)(=O)=O,2.5857,0.7896126248469999,3.3755087683273404,0.5,347.84400000000005,97.57,87.17980000000004,2,4,1,7,0
CSc1ncc(C(=O)NCc2cccc(Cl)c2)c(-c2ccccc2)n1,4.4489,0.509944436017,2.045193543868949,0.1052631578947368,369.87700000000007,54.88,101.8712,1,4,3,5,0
COc1ccc(N[C@H](C)C(=O)Nc2cc(F)ccc2C)cc1Cl,4.23522,0.823990359655,2.2765593274096747,0.2352941176470588,336.7940000000001,50.36,90.85540000000002,2,3,2,5,1
O=C(Nc1cccc(-c2nnco2)c1)N1CCCCC[C@@H]1c1ccncc1,4.2808,0.719919637457,2.831093648141996,0.3,363.4210000000001,84.15,100.90470000000002,1,5,4,3,1
C[C@@H]1C[C@H](NC(=O)[C@@H]2C[C@@H]2C)CC(C)(C)C1,2.9734,0.758368763937,3.5429069428905127,0.9285714285714286,223.36,29.1,65.99770000000005,1,1,2,2,4
[NH3+]CCC(=O)NCC1CC[NH+](Cc2cccc(F)c2F)CC1,-0.4921,0.677561059111,4.054924597881547,0.5625,313.39200000000005,61.18,78.86450000000002,3,1,2,6,0
CCO[C@H](C)C(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,2.7589,0.8529820111059999,2.4107264281061145,0.2666666666666666,319.386,80.32,86.22690000000003,2,5,2,6,1
CCC[C@H](NC(=O)[C@@H](C)[NH+]1CCN(c2cccc[nH+]2)CC1)c1ccccc1,1.2517,0.782002363191,4.749321663639211,0.4545454545454545,368.5250000000001,50.92,107.60310000000004,2,2,3,7,2
CSc1nc(Cl)c2sc3c(c2n1)COC(C)(C)C3,3.9179,0.439011338505,3.2590394259919147,0.5,300.83600000000007,35.010000000000005,76.77800000000003,0,5,3,1,0
C[C@@H](Oc1ccccc1F)C(=O)N1CCCCC1,2.6055,0.823740165626,2.2091492661420435,0.5,251.30099999999987,29.54,66.92100000000003,0,2,2,3,1
COC(=O)C(C)(C)[C@@H]1CCC[NH+](CC(=O)N(C)c2ccccc2)C1,1.1435,0.8329515484059999,4.2238356601752844,0.5789473684210527,333.452,51.05,93.93670000000006,1,3,2,5,1
C[C@H]1CCCC[C@H]1NC(=O)N1CCC[NH+](Cc2ccc(C#N)cc2)CC1,1.93718,0.875424200573,4.221827631302379,0.6190476190476191,355.5060000000001,60.57,101.69940000000008,2,2,3,3,2
Cc1cccc(CN(C(=O)Cc2csc(N3CCCC3=O)n2)C2CC2)c1,3.3120199999999995,0.7710412170640001,2.414420549754721,0.45,369.4900000000002,53.510000000000005,102.15600000000003,0,4,4,6,0
C[C@H]([NH2+][C@H](C)c1ccco1)C(=O)OC(C)(C)C,1.6342,0.8207729847390001,4.061037549913936,0.6153846153846154,240.32299999999995,56.05,64.35540000000005,1,3,1,4,2
Cc1cc(NC(=O)[C@@H]2[C@@H](C(=O)[O-])C2(C)C)on1,-0.0563799999999999,0.8180713230600001,3.8867267806831656,0.5454545454545454,237.235,95.26,55.63770000000002,1,5,2,3,2
Cc1noc(Cl)c1CCC(=O)OC[C@@H]1CC(=O)N(C2CC2)C1,2.12312,0.751521626101,3.205374221296532,0.6666666666666666,326.7800000000001,72.64,78.37200000000004,0,5,3,6,1
C[C@](O)(c1ccc(Br)cc1)[C@]1(C#N)CCOC1,2.58688,0.910024358887,3.876051821599696,0.4615384615384615,296.1640000000001,53.25,67.19480000000003,1,3,2,2,2
C[NH2+][C@H](CSc1ccccc1Cl)C1CCOCC1,2.4205,0.8415098042479999,3.68341583418938,0.5714285714285714,286.84800000000007,25.84,77.35640000000004,1,2,2,5,1
CCOCc1ccc(NC(=O)Cc2nc(-c3ccccc3)oc2C)cc1,4.367719999999999,0.658175632952,1.974552566386736,0.238095238095238,350.41800000000006,64.36,100.78170000000004,1,4,3,7,0
COc1ccc(-c2cnc(Br)cn2)cc1,2.9147,0.82976117499,1.9579223853513223,0.0909090909090909,265.11,35.010000000000005,61.72000000000002,0,3,2,2,0
CC[C@H](C)Oc1cccc(C(N)=O)c1,1.9628,0.798640751831,2.223048838797732,0.3636363636363636,193.24599999999995,52.32,55.340900000000026,1,2,1,4,1
COc1ncccc1CNC(=O)NCCSc1ccc(C)cc1,2.99012,0.598523440761,2.1096978149318755,0.2941176470588235,331.44100000000003,63.25,92.93040000000003,2,4,2,7,0
CCC[C@@H]1C[NH2+]CC[C@@H]1c1ccc2ccccc2c1,3.3068,0.850032204035,3.8027514500594335,0.4444444444444444,254.39700000000005,16.61,81.36340000000006,1,0,3,3,2
Cc1c(NC(=O)C(=O)N[C@@H]2CC[C@@H]([NH+](C)C)C2)cccc1OCC(F)(F)F,1.05642,0.669795253208,3.9452144009335286,0.5555555555555556,388.4100000000001,71.87,93.73910000000006,3,3,2,5,2
COc1cccc([C@H](C)CC(=O)OC[C@@H]2CCCCO2)c1,3.3011,0.741516546201,2.8108584346593943,0.5882352941176471,292.37499999999994,44.760000000000005,80.57600000000005,0,4,2,6,2
CCN(CC(=O)NC)c1nc(Br)cs1,1.4779,0.91589976256,2.832121476380397,0.5,278.17499999999995,45.23,61.767700000000026,1,4,1,4,0
CCOc1c(F)cccc1C(=O)N1CCO[C@@H](c2ccccc2Cl)C1,4.0915,0.790154117906,2.6805829094795333,0.3157894736842105,363.816,38.77,93.61750000000004,0,3,3,4,1
C[C@H](O)CC(C)(C)C[NH2+][C@@H](C)c1ccc2c(c1)OCCO2,1.8793,0.847392756397,4.056307002298652,0.6470588235294118,294.4150000000001,55.30000000000001,82.71820000000007,2,3,2,6,2
COc1ccc(CCNC(=O)Nc2ccc(C)cc2Br)cc1OC,4.13892,0.7460515107250001,1.8578132861943804,0.2777777777777778,393.2810000000001,59.59,99.15040000000003,2,3,2,6,0
Cc1[nH+]c(SCC(=O)N[C@@H]2N=C(c3ccccc3)CS2)[nH]c1Cc1ccc(O)cc1,3.16162,0.486402265554,4.013819543975851,0.2272727272727272,439.5860000000002,91.62,121.0899,3,5,4,7,1
CC1=NN(c2ccccc2)C(=O)[C@]12C[C@H]2c1ccccc1,3.583,0.8044346123,3.4439148347086395,0.2222222222222222,276.33899999999994,32.67,83.27000000000004,0,2,4,2,2
C1C[NH+](CCC2C[C@@H]3CC[C@H](C2)[NH2+]3)CCS1,-0.4874,0.711637086401,7.2234205852604285,1.0,242.432,21.05,68.96510000000005,2,1,3,3,2
COc1ccc(C(=O)/C=C/Nc2cccc(Cl)c2C)cc1OC,4.47412,0.599037238803,2.111365974896911,0.1666666666666666,331.7990000000001,47.56,92.82820000000002,1,4,2,6,0
COc1ccc([C@@H](NC(=O)[C@H](C)NC(N)=O)C(C)C)cc1,1.5653,0.7495445963099999,2.6871705775165378,0.4666666666666667,293.367,93.45,80.89680000000004,3,3,1,6,2
COc1ccc([N+](=O)[O-])cc1C(=O)Nc1cc(Cl)ccc1O,3.2147,0.503158446746,1.882207203340604,0.0714285714285714,322.70400000000006,101.7,80.71840000000002,2,5,2,4,0
CC(C)[C@](C)(C#N)NC(=O)CSc1ccc(-c2ccccc2)cc1,4.50018,0.754627164497,2.5201969541286657,0.3,338.476,52.89,99.60070000000005,1,3,2,6,1
C[C@@H](CO)NC(=O)Nc1ccc[nH+]c1N1CCCC1,0.6032,0.759770300569,3.7928007323925934,0.5384615384615384,265.337,78.74,73.14690000000004,3,3,2,4,1
CC(C)(CNC(=O)Nc1cnc2ccccc2c1)NC(=O)OC(C)(C)C,3.6596,0.7567916146189999,2.339753649810355,0.4210526315789473,358.4420000000002,92.35,102.21310000000004,3,4,2,4,0
C[C@@H]1CC(C(=O)Nc2cccc(-c3cccs3)c2)C[C@@H](C)O1,4.5572,0.861939013713,2.9602538856996965,0.3888888888888889,315.4380000000001,38.33,91.11770000000004,1,3,3,3,2
NC(=O)Nc1cccc(NC(=O)CCCSc2ccccc2)c1,3.6882,0.520183027237,1.8680740387080983,0.1764705882352941,329.42499999999995,84.22,94.67780000000002,3,3,2,7,0
COCCc1nc(C)c([C@@H](C)OC(=O)c2cccs2)s1,3.61992,0.744929550276,3.09955403114596,0.4285714285714285,311.428,48.42,80.58050000000004,0,6,2,6,1
CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,3.772,0.643649115867,2.848856599696582,0.1666666666666666,434.51700000000017,75.71000000000001,119.0731,1,4,4,5,1
COc1ccccc1N1C(=O)[C@H]2CC=CC[C@@H]2C1=O,2.1508,0.604258036861,2.836321962879948,0.3333333333333333,257.289,46.61,70.84100000000002,0,3,3,2,2
Cc1oc(-c2cccs2)nc1C[S@@](=O)Cc1ncoc1C(C)C,4.27182,0.636705457666,3.6410878143073937,0.375,350.46500000000003,69.13,90.69540000000003,0,6,3,6,1
C[C@H](c1ccc(S(C)(=O)=O)cc1)[NH+](C)CC1CC[NH2+]CC1,-0.3608,0.808426068857,4.976796922723054,0.625,312.4790000000001,55.19,84.10390000000005,2,2,2,5,1
CC[C@H](CSC)NC(=O)NCC(=O)N1CCCC1,1.0496,0.770583455978,2.8448815738343503,0.8333333333333334,273.40200000000004,61.440000000000005,74.80940000000004,2,3,1,6,1
C=CCCC[C@H](C)OC(=O)[C@@H]1Cc2ccccc2N1C(C)=O,3.2522,0.452708158086,3.1841003277822035,0.4444444444444444,301.386,46.61,86.69600000000005,0,3,2,6,2
O[C@H]1CCC[C@H](C[NH2+][C@H](c2ccccn2)C2CCCC2)C1,2.4274,0.874356254308,4.170352988077338,0.7222222222222222,289.4430000000001,49.73,83.69320000000006,2,2,3,5,3
COCCOc1cccc(NC(=O)C2CCN(c3ncccn3)CC2)c1,2.3569,0.768384269818,2.056252161528437,0.4210526315789473,356.42600000000004,76.58000000000001,99.41170000000004,1,6,3,7,0
CCCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)cc3)no2)c1=O,3.5908,0.425705587499,2.221931993382197,0.2727272727272727,408.4330000000001,82.91999999999999,110.78700000000003,0,7,4,7,0
CC[C@H](C)n1c(S[C@@H]2CCCCNC2=O)nc2sc3c(c2c1=O)CCCCC3,4.4587,0.5616176518479999,3.51786255119758,0.6666666666666666,419.6160000000002,63.99,116.64670000000008,1,6,4,4,2
O=C(CCc1nc(-c2ccsc2)no1)NCc1cccc2ccccc12,4.2003,0.535347146787,2.177335783169955,0.15,363.44200000000006,68.02,101.72670000000002,1,5,4,6,0
O=C(Nc1cccc(NC(=O)C2CC2)c1)N[C@H]1CCC[C@@H](C(F)(F)F)C1,4.2777,0.7111408965199999,2.8957396883062696,0.5555555555555556,369.38700000000006,70.23,91.75110000000004,3,2,3,4,2
Cc1cccc2c(=O)n(CC(=O)N(CCC(F)(F)F)CC3CC3)cnc12,2.8959200000000003,0.782486121082,2.513563833992372,0.5,367.3710000000001,55.2,90.71600000000004,0,4,3,6,0
C[C@H]1C[C@H](NC(=O)OC(C)(C)C)CC[NH+]1Cc1ccsc1,2.2086,0.901137939933,4.5548317251356085,0.6875,311.47099999999995,42.77,85.70640000000006,2,3,2,3,2
COCC[NH+](C)[C@H](C(=O)[O-])c1ccc(OC)nc1,-1.9577,0.649411837356,4.572056786529972,0.5,254.286,75.92,62.16670000000004,1,5,1,7,1
COC(=O)[C@H](NC(=O)c1cc(C(C)C)no1)c1ccc(F)c(F)c1,2.7203,0.843834704566,2.8956580050868923,0.3125,338.31,81.42999999999999,79.17320000000002,1,5,2,5,1
CC[C@H]1CC[C@H]2O[C@@H](c3ccccc3)C[NH2+][C@@H]2C1,2.2686,0.8525993606129999,4.393999728076911,0.625,246.374,25.84,72.26840000000004,1,1,3,2,4
CCNc1cc(C)ccc1C(=O)N[C@@H]1CCCC[C@@H]1O,2.46012,0.7909517201340001,2.7715586865417383,0.5625,276.37999999999994,61.36,81.07170000000004,3,3,2,4,2
C[C@@H]1CCN(C(=O)/C=C/c2ccc(OCC(N)=O)cc2)C[C@H]1O,0.7932,0.798041216294,3.004450692970289,0.4117647058823529,318.373,92.86,86.53320000000004,2,4,2,5,2
C[C@@H]1CCC[C@@H]([NH+]2CCN(CCN3C(=O)CCC3=O)CC2)C1,-0.0854,0.7612770930249999,4.431561578007389,0.8823529411764706,308.4460000000001,45.06,84.51070000000006,1,3,3,4,2
COc1ccc(CNC(=O)c2cc(C(C)(C)C)n[nH]2)cc1,2.6458,0.904935261971,2.140803036877795,0.375,287.36299999999994,67.00999999999999,81.45190000000004,2,3,2,4,0
O=C1C[C@@H](c2ccc(F)cc2F)C2=C(C[C@@H](c3cccs3)CC2=O)N1,4.0306,0.8482634792579999,3.2953049344775405,0.2631578947368421,359.39700000000005,46.17,90.18570000000004,1,3,4,2,2
CCCCS(=O)(=O)Nc1cc([N+](=O)[O-])ccc1OC,2.1452,0.614054196889,2.0455005272349247,0.4545454545454545,288.32500000000005,98.54,71.96590000000003,1,5,1,7,0
COC(=O)C[C@]1(O)C=CC(=O)c2ccccc21,1.1898,0.787391198584,3.1653732534145806,0.2307692307692307,232.235,63.6,60.44230000000003,1,4,2,2,1
O=C([O-])C[C@@H](c1ccc(Cl)c(Cl)c1)N1Cc2ccccc2C1=O,2.8305,0.847015616176,3.026175295816269,0.1764705882352941,349.1930000000001,60.44,85.14250000000004,0,3,3,4,1
Nc1cnc(-c2ccnc(N)n2)cn1,0.098,0.674878597458,2.577811354922908,0.0,188.194,103.6,51.8828,2,6,2,1,0
Cc1ccc(N2C[C@@H](C(=O)N(CC(N)=O)C(C)C)CC2=O)cc1,1.0702200000000002,0.8932890786509999,2.6471758463745823,0.4705882352941176,317.38900000000007,83.71000000000001,87.68240000000004,1,3,2,5,1
CN(C)C(=O)CN(CC(F)(F)F)C(=O)CCCO,0.238,0.770024067522,2.4966953591022807,0.8,270.2509999999999,60.85000000000001,57.64880000000004,1,3,0,6,0
O=C(Cc1ccc(F)cc1F)N[C@H](CCO)C(=O)[O-],-0.8756,0.7374844334559999,3.01869590584659,0.3333333333333333,272.227,89.46000000000001,58.70250000000003,2,4,1,6,1
O=C1CCC[C@@H]1[C@H]1CCCN1S(=O)(=O)CC1CC1,1.5598,0.786587872992,3.348462394065293,0.9230769230769232,271.382,54.45,68.58680000000004,0,3,3,4,2
CC(C)(C)OC(=O)N1CCC2(CC1)CO2,1.7863,0.580117264138,2.8320154204925068,0.9090909090909092,213.27699999999996,42.07,55.72400000000004,0,3,2,0,0
CC(C)CC(C)(C)C(=O)N(C)CCCN1CC[NH+](C)CC1,0.7375,0.763442999145,3.801264499553049,0.9411764705882352,298.495,27.99000000000001,88.55070000000006,1,2,1,7,0
COc1ccc([N+](=O)[O-])cc1OS(=O)(=O)c1c(F)cccc1F,2.6493,0.4678490727570001,2.2561501948100613,0.0769230769230769,345.279,95.74,73.82020000000003,0,6,2,5,0
CNC(=O)COC(=O)c1ccc(Br)cc1F,1.491,0.866447531102,1.8999284395701592,0.2,290.088,55.4,58.44920000000001,1,3,1,3,0
COc1ccc([C@H](C)NC(=O)NCc2ccnc(OC(C)(C)C)c2)cc1F,3.967,0.773732718316,2.7662184298467767,0.4,375.4440000000001,72.48,101.35640000000004,2,4,2,6,1
CC(C)C[C@@H](CNC(=O)[C@@H]1CCCO1)N1CCOCC1,1.0285,0.8022503813699999,3.1425217432219017,0.9333333333333332,284.40000000000003,50.8,77.61870000000006,1,4,2,6,2
